Item Name,n,depts,pmin,pmax,ratio
bread,119,2,0.11,548601.4,4987285.454545455
books,27,2,0.01,38959.93,3895993.0
wheat bread,11,2,0.11,101707.28,924611.6363636364
food,146,2,0.12,71132.5,592770.8333333334
frozen vegetables,36,2,1.0,492538.91,492538.91
juice,48,2,0.16,74256.0,464100.0
beef,50,2,1.0,328943.38,328943.38
chicken,98,2,0.62,180438.68,291030.12903225806
cookies,13,2,1.0,245673.58,245673.58
gloves,82,2,1.0,237496.8,237496.8
concrete,44,3,1.0,210875.0,210875.0
washer,5,2,0.2,40137.12,200685.6
pudding,28,2,0.1,19792.08,197920.80000000002
labels,24,2,0.16,31250.0,195312.5
fuel,22,2,1.0,182000.0,182000.0
produce,112,2,1.0,161750.1,161750.1
eggs,79,2,1.0,153562.5,153562.5
peanut butter,22,2,1.0,128052.34,128052.34
food trays,9,2,0.33,40315.8,122169.09090909091
frozen meals,17,2,1.0,109142.18,109142.18
nutritional supplements,19,2,1.0,100000.0,100000.0
misc food items,35,2,1.0,100000.0,100000.0
poultry,10,2,1.0,64309.28,64309.28
sheets,44,2,1.0,63262.65,63262.65
cheese,78,2,0.91,55550.0,61043.956043956045
fresh produce,102,2,1.0,51233.38,51233.38
turkey,51,2,0.97,46722.43,48167.45360824742
compressor,16,2,1.0,43861.0,43861.0
condiments,34,2,1.0,43030.96,43030.96
towels,29,2,0.95,38112.0,40117.89473684211
copier maintenance,16,2,1.0,39531.45,39531.45
frozen fish,23,2,1.0,36234.0,36234.0
paper,51,2,1.0,34893.6,34893.6
crackers,36,2,1.0,33958.0,33958.0
copy paper,44,2,1.0,33420.0,33420.0
lunchmeat,7,2,1.0,33180.0,33180.0
refrigerators,6,2,1.0,33180.0,33180.0
automotive parts,7,2,1.0,32400.0,32400.0
plastic bags,11,2,1.0,31200.0,31200.0
toner,189,2,1.0,30725.61,30725.61
office supplies,230,3,1.0,30433.35,30433.35
cleaning supplies,13,2,1.0,29418.14,29418.14
cereal,52,2,1.0,28761.0,28761.0
fish,40,2,1.0,27889.2,27889.2
margarine,51,2,0.71,18466.5,26009.154929577468
snacks,22,2,1.0,25812.0,25812.0
bags,8,2,1.0,24861.0,24861.0
coffee,58,2,1.0,24573.93,24573.93
small package delivery,5,2,1.0,23240.0,23240.0
radios,21,2,33.0,749200.0,22703.030303030304
small parcel delivery,5,2,1.0,20000.0,20000.0
tires,27,2,1.0,20000.0,20000.0
software licenses,8,2,42.95,857481.0,19964.63329452852
carts,8,2,1.0,18624.52,18624.52
batteries,29,2,1.0,18330.0,18330.0
dressing,16,2,1.0,17614.0,17614.0
auto parts,24,2,1.0,16293.75,16293.75
bath towels,5,2,0.95,15318.75,16125.0
ice cream,19,2,1.0,14800.5,14800.5
toner cartridges,11,2,1.0,14682.76,14682.76
tuna,28,2,1.0,14460.0,14460.0
soap,8,2,4.54,65520.0,14431.718061674008
binders,21,2,1.0,13147.2,13147.2
printed forms,6,2,1.0,12607.7,12607.7
battery,14,3,1.0,11578.1,11578.1
cdcr forms,39,2,1.0,11482.5,11482.5
business forms,31,2,1.0,11118.95,11118.95
oxygen,16,2,1.0,10805.9,10805.9
lamp,11,2,1.65,16685.35,10112.333333333332
toners,6,2,1.0,9943.5,9943.5
cleaner,10,2,20.0,179199.6,8959.98
hand sanitizer,5,2,1.0,8122.0,8122.0
food supplies,9,2,1.0,7858.73,7858.73
exam gloves,22,2,3.18,19950.0,6273.584905660377
televisions,5,2,3.0,16924.8,5641.599999999999
almonds,10,2,37.55,198651.78,5290.327030625833
safety vests,16,2,13.0,64509.92,4962.301538461538
chairs,80,2,41.42,190124.0,4590.14968614196
shoes,25,2,30.3,127619.5,4211.864686468647
cottage cheese,16,2,1.75,6835.5,3906.0
software,40,2,479.95,1817179.39,3786.1847900823
blanket,9,2,6.29,18844.8,2995.993640699523
mens shoes,7,2,44.25,127053.0,2871.2542372881358
nitrile gloves,6,2,4.95,13750.9,2777.959595959596
paper towels,23,2,9.99,24566.0,2459.059059059059
trash bags,11,2,13.24,30577.89,2309.5083081570997
